Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
5/31/2001,57.4,,,,,,,,,,,,,,,,,,,,,33.55,,
6/1/2001,57.78,,,,,,,,,,,,,,,,,,,,,33.4,,
6/4/2001,58.02,,,,,,,,,,,,,,,,,,,,,33.85,,
6/5/2001,58.9,,,,,,,,,,,,,,,,,,,,,33.95,,
6/6/2001,58.42,,,,,,,,,,,,,,,,,,,,,33.09,,
6/7/2001,58.7,,,,,,,,,,,,,,,,,,,,,32.7,,
6/8/2001,58.2,,,,,,,,,,,,,,,,,,,,,32.79,,
6/11/2001,57.6,,,,,,,,,,,,,,,,,,,,,32.88,,
6/12/2001,57.63,,,,,,,,,,,,,,,,,,,,,33.13,,
6/13/2001,57.12,,,,,,,,,,,,,,,,,,,,,32.97,,
6/14/2001,55.8,,,,,,,,,,,,,,,,,,,,,32.3,,
6/15/2001,55.66,,,,,,,,,,,,,,,,,,,,,32.39,,
6/18/2001,55.31,,,,,,,,,,,,,,,,,,,,,32.03,,
6/19/2001,55.46,,,,,,,,,,,,,,,,,,,,,32,,
6/20/2001,56.05,,,,,,,,,,,,,,,,,,,,,31.4,,
6/21/2001,56.5,,,,,,,,,,,,,,,,,,,,,30.93,,
6/22/2001,56.14,,,,,,,,,,,,,,,,,,,,,31.53,,
6/25/2001,55.64,,,,,,,,,,,,,,,,,,,,,31.16,,
6/26/2001,55.5,,,,,,,,,,,,,,,,,,,,,31.35,,
6/27/2001,55.5,,,,,,,,,,,,,,,,,,,,,30.6,,
6/28/2001,56.18,,,,,,,,,,,,,,,,,,,,,29.95,,
6/29/2001,56.5,,,,,,,,,,,,,,,,,,,,,30.35,,
7/2/2001,56.65,,,,,,,,,,,,,,,,,,,,,30.27,,
7/3/2001,56.62,,,,,,,,,,,,,,,,,,,,,30.23,,
7/5/2001,55.98,,,,,,,,,,,,,,,,,,,,,30.5,,
7/6/2001,54.5,,,,,,,,,,,,,,,,,,,,,30.39,,
7/9/2001,54.85,,,,,,,,,,,,,,,,,,,,,29.96,,
7/10/2001,54.12,,,,,,,,,,,,,,,,,,,,,30,,
7/11/2001,54.2,,,,,,,,,,,,,,,,,,,,,29.6,,
7/12/2001,55.48,,,,,,,,,,,,,,,,,,,,,29.56,,
7/13/2001,55.74,,,,,,,,,,,,,,,,,,,,,29.67,,
7/16/2001,55.1,,,,,,,,,,,,,,,,,,,,,29.18,,
7/17/2001,55.75,,,,,,,,,,,,,,,,,,,,,29.05,,
7/18/2001,55.17,,,,,,,,,,,,,,,,,,,,,28.74,,
7/19/2001,55.48,,,,,,,,,,,,,,,,,,,,,29.04,,
7/20/2001,55.48,,,,,,,,,,,,,,,,,,,,,29.66,,
7/23/2001,54.52,,,,,,,,,,,,,,,,,,,,,29.32,,
7/24/2001,53.77,,,,,,,,,,,,,,,,,,,,,28.27,,
7/25/2001,54.45,,,,,,,,,,,,,,,,,,,,,29.58,,
7/26/2001,55.14,,,,,,,,,,,,,,,,,,,,,30.18,,
7/27/2001,55.24,,,,,,,,,,,,,,,,,,,,,30.32,,
7/30/2001,55.2,,,,,,,,,,,,,,,,,,,,,30.35,,
7/31/2001,55.42,,,,,,,,,,,,,,,,,,,,,30,,
8/1/2001,55.66,,,,,,,,,,,,,,,,,,,,,29.89,,
8/2/2001,55.84,,,,,,,,,,,,,,,,,,,,,29.87,,
8/3/2001,55.64,,,,,,,,,,,,,,,,,,,,,29.42,,
8/6/2001,55,,,,,,,,,,,,,,,,,,,,,29.38,,
8/7/2001,55.1,,,,,,,,,,,,,,,,,,,,,29.38,,
8/8/2001,54.1,,,,,,,,,,,,,,,,,,,,,28.78,,
8/9/2001,54.26,,,,,,,,,,,,,,,,,,,,,28.95,,
8/10/2001,54.48,,,,,,,,,,,,,,,,,,,,,28.98,,
8/13/2001,54.58,,,,,,,,,,,,,,,,,,,,,29.12,,
8/14/2001,54.46,,,,,,,,,,,,,,,,,,,,,29.28,,
8/15/2001,53.98,,,,,,,,,,,,,,,,,,,,,29.72,,
8/16/2001,54.15,,,,,,,,,,,,,,,,,,,,,29.55,,
8/17/2001,53.32,,,,,,,,,,,,,,,,,,,,,29.33,,
8/20/2001,53.7,,,,,,,,,,,,,,,,,,,,,29.12,,
8/21/2001,52.95,,,,,,,,,,,,,,,,,,,,,29.1,,
8/22/2001,53.44,,,,,,,,,,,,,,,,,,,,,29.12,,
8/23/2001,53.37,,,,,,,,,,,,,,,,,,,,,29.38,,
8/24/2001,54.34,,,,,,,,,,,,,,,,,,,,,29.62,,
8/27/2001,54.15,,,,,,,,,,,,,,,,,,,,,29.58,,
8/28/2001,53.24,,,,,,,,,,,,,,,,,,,,,29.27,,
8/29/2001,52.74,,,,,,,,,,,,,,,,,,,,,29.15,,
8/30/2001,51.96,,,,,,,,,,,,,,,,,,,,,28.73,,
8/31/2001,52.18,,,,,,,,,,,,,,,,,,,,,28.73,,
9/4/2001,51.9,,,,,,,,,,,,,,,,,,,,,28.9,,
9/5/2001,51.82,,,,,,,,,,,,,,,,,,,,,29,,
9/6/2001,50.78,,,,,,,,,,,,,,,,,,,,,28.8,,
9/7/2001,49.75,,,,,,,,,,,,,,,,,,,,,28.78,,
9/10/2001,50.12,,,,,,,,,,,,,,,,,,,,,28.87,,
9/17/2001,47.74,,,,,,,,,,,,,,,,,,,,,28.28,,
9/18/2001,47.14,,,,,,,,,,,,,,,,,,,,,26.91,,
9/19/2001,46.5,,,,,,,,,,,,,,,,,,,,,25.94,,
9/20/2001,45,,,,,,,,,,,,,,,,,,,,,25.21,,
9/21/2001,44.28,,,,,,,,,,,,,,,,,,,,,25.08,,
9/24/2001,45.7,,,,,,,,,,,,,,,,,,,,,24.42,,
9/25/2001,46.12,,,,,,,,,,,,,,,,,,,,,24.15,,
9/26/2001,45.77,,,,,,,,,,,,,,,,,,,,,23.98,,
9/27/2001,46.22,,,,,,,,,,,,,,,,,,,,,24.93,,
9/28/2001,47.48,,,,,,,,,,,,,,,,,,,,,25.82,,
10/1/2001,47.04,,,,,,,,,,,,,,,,,,,,,25.46,,
10/2/2001,47.62,,,,,,,,,,,,,,,,,,,,,26.02,,
10/3/2001,48.46,,,,,,,,,,,,,,,,,,,,,26.38,,
10/4/2001,48.62,,,,,,,,,,,,,,,,,,,,,27,,
10/5/2001,48.65,,,,,,,,,,,,,,,,,,,,,27.2,,
10/8/2001,48.32,,,,,,,,,,,,,,,,,,,,,27.25,,
10/9/2001,48,,,,,,,,,,,,,,,,,,,,,27.3,,
10/10/2001,49.14,,,,,,,,,,,,,,,,,,,,,28.51,,
10/11/2001,50.04,,,,,,,,,,,,,,,,,,,,,28.5,,
10/12/2001,49.66,,,,,,,,,,,,,,,,,,,,,28.31,,
10/15/2001,49.74,,,,,,,,,,,,,,,,,,,,,27.79,,
10/16/2001,50.02,,,,,,,,,,,,,,,,,,,,,28.12,,
10/17/2001,49,,,,,,,,,,,,,,,,,,,,,27.98,,
10/18/2001,48.74,,,,,,,,,,,,,,,,,,,,,26.85,,
10/19/2001,48.88,,,,,,,,,,,,,,,,,,,,,26.95,,
10/22/2001,49.61,,,,,,,,,,,,,,,,,,,,,27.28,,
10/23/2001,49.42,,,,,,,,,,,,,,,,,,,,,27.18,,
10/24/2001,49.4,,,,,,,,,,,,,,,,,,,,,26.8,,
10/25/2001,50.1,,,,,,,,,,,,,,,,,,,,,27.48,,
10/26/2001,50.37,,,,,,,,,,,,,,,,,,,,,28.01,,
10/29/2001,49.2,,,,,,,,,,,,,,,,,,,,,27.75,,
10/30/2001,48.39,,,,,,,,,,,,,,,,,,,,,26.82,,
10/31/2001,48.45,,,,,,,,,,,,,,,,,,,,,26.86,,
11/1/2001,49.47,,,,,,,,,,,,,,,,,,,,,27.27,,
11/2/2001,49.55,,,,,,,,,,,,,,,,,,,,,26.53,,
11/5/2001,50.26,,,,,,,,,,,,,,,,,,,,,26.37,,
11/6/2001,50.99,,,,,,,,,,,,,,,,,,,,,26.21,,
11/7/2001,50.9,,,,,,,,,,,,,,,,,,,,,26.32,,
11/8/2001,50.93,,,,,,,,,,,,,,,,,,,,,26.83,,
11/9/2001,51.04,,,,,,,,,,,,,,,,,,,,,27.35,,
11/12/2001,50.95,,,,,,,,,,,,,,,,,,,,,27.28,,
11/13/2001,51.85,,,,,,,,,,,,,,,,,,,,,27.5,,
11/14/2001,52.17,,,,,,,,,,,,,,,,,,,,,26.16,,
11/15/2001,52,,,,,,,,,,,,,,,,,,,,,24.84,,
11/16/2001,51.98,,,,,,,,,,,,,,,,,,,,,25.3,,
11/19/2001,52.52,,,,,,,,,,,,,,,,,,,,,25.24,,
11/20/2001,52.14,,,,,,,,,,,,,,,,,,,,,26.17,,
11/21/2001,51.82,,,,,,,,,,,,,,,,,,,,,25.83,,
11/23/2001,52.46,,,,,,,,,,,,,,,,,,,,,26.07,,
11/26/2001,52.78,,,,,,,,,,,,,,,,,,,,,25.64,,
11/27/2001,52.63,,,,,,,,,,,,,,,,,,,,,25.66,,
11/28/2001,51.52,,,,,,,,,,,,,,,,,,,,,25.06,,
11/29/2001,52.31,,,,,,,,,,,,,,,,,,,,,25.49,,
11/30/2001,52.14,,,,,,,,,,,,,,,,,,,,,25.36,,
12/3/2001,51.78,,,,,,,,,,,,,,,,,,,,,25.7,,
12/4/2001,52.46,,,,,,,,,,,,,,,,,,,,,26.06,,
12/5/2001,53.75,,,,,,,,,,,,,,,,,,,,,26.6,,
12/6/2001,53.65,,,,,,,,,,,,,,,,,,,,,25.81,,
12/7/2001,53.54,,,,,,,,,,,,,,,,,,,,,25.98,,
12/10/2001,52.52,,,,,,,,,,,,,,,,,,,,,25.62,,
12/11/2001,52.39,,,,,,,,,,,,,,,,,,,,,25.2,,
12/12/2001,52.36,,,,,,,,,,,,,,,,,,,,,25.26,,
12/13/2001,51.58,,,,,,,,,,,,,,,,,,,,,24.85,,
12/14/2001,51.82,,,,,,,,,,,,,,,,,,,,,25.1,,
12/17/2001,52.2,,,,,,,,,,,,,,,,,,,,,25.04,,
12/18/2001,52.74,,,,,,,,,,,,,,,,,,,,,25.37,,
12/19/2001,52.98,,,,,,,,,,,,,,,,,,,,,25.95,,
12/20/2001,52.5,,,,,,,,,,,,,,,,,,,,,25.83,,
12/21/2001,52.78,,,,,,,,,,,,,,,,,,,,,25.9,,
12/24/2001,52.7,,,,,,,,,,,,,,,,,,,,,26.33,,
12/26/2001,52.96,,,,,,,,,,,,,,,,,,,,,26.79,,
12/27/2001,53.26,,,,,,,,,,,,,,,,,,,,,26.88,,
12/28/2001,53.42,,,,,,,,,,,,,,,,,,,,,27,,
12/31/2001,52.7,,,,,,,,,,,,,,,,,,,,,26.7,,
1/2/2002,53.12,,,,,,,,,,,,,,,,,,,,,26.5,,
1/3/2002,53.7,,,,,,,,,,,,,,,,,,,,,26.34,,
1/4/2002,54.05,,,,,,,,,,,,,,,,,,,,,26.46,,
1/7/2002,53.7,,,,,,,,,,,,,,,,,,,,,26.45,,
1/8/2002,53.54,,,,,,,,,,,,,,,,,,,,,26.22,,
1/9/2002,53.36,,,,,,,,,,,,,,,,,,,,,26.25,,
1/10/2002,53.32,,,,,,,,,,,,,,,,,,,,,26.05,,
1/11/2002,52.88,,,,,,,,,,,,,,,,,,,,,25.55,,
1/14/2002,52.46,,,,,,,,,,,,,,,,,,,,,25.24,,
1/15/2002,52.82,,,,,,,,,,,,,,,,,,,,,25.65,,
1/16/2002,51.95,,,,,,,,,,,,,,,,,,,,,25.12,,
1/17/2002,52.49,,,,,,,,,,,,,,,,,,,,,25.11,,
1/18/2002,52,,,,,,,,,,,,,,,,,,,,,24.9,,
1/22/2002,51.6,,,,,,,,,,,,,,,,,,,,,24.72,,
1/23/2002,52.04,,,,,,,,,,,,,,,,,,,,,25.42,,
1/24/2002,52.28,,,,,,,,,,,,,,,,,,,,,25.77,,
1/25/2002,52.36,,,,,,,,,,,,,,,,,,,,,26.05,,
1/28/2002,52.32,,,,,,,,,,,,,,,,,,,,,25.65,,
1/29/2002,51.02,,,,,,,,,,,,,,,,,,,,,24.95,,
1/30/2002,51.5,,,,,,,,,,,,,,,,,,,,,25.15,,
1/31/2002,52.24,,,,,,,,,,,,,,,,,,,,,25.75,,
2/1/2002,51.93,,,,,,,,,,,,,,,,,,,,,25.89,,
2/4/2002,50.68,,,,,,,,,,,,,,,,,,,,,25.2,,
2/5/2002,50.5,,,,,,,,,,,,,,,,,,,,,25.03,,
2/6/2002,50.16,,,,,,,,,,,,,,,,,,,,,25.2,,
2/7/2002,49.95,,,,,,,,,,,,,,,,,,,,,24.91,,
2/8/2002,50.66,,,,,,,,,,,,,,,,,,,,,25.19,,
2/11/2002,51.36,,,,,,,,,,,,,,,,,,,,,25.52,,
2/12/2002,51.24,,,,,,,,,,,,,,,,,,,,,25.4,,
2/13/2002,51.72,,,,,,,,,,,,,,,,,,,,,25.55,,
2/14/2002,51.64,,,,,,,,,,,,,,,,,,,,,25.76,,
2/15/2002,51.08,,,,,,,,,,,,,,,,,,,,,25.78,,
2/19/2002,50.14,,,,,,,,,,,,,,,,,,,,,25.55,,
2/20/2002,50.76,,,,,,,,,,,,,,,,,,,,,25.47,,
2/21/2002,49.95,,,,,,,,,,,,,,,,,,,,,25.77,,
2/22/2002,50.32,,,,,,,,,,,,,,,,,,,,,26.48,,
2/25/2002,51.21,,,,,,,,,,,,,,,,,,,,,26.86,,
2/26/2002,51.38,,,,,,,,,,,,,,,,,,,,,26.72,,
2/27/2002,51.2,,,,,,,,,,,,,,,,,,,,,26.7,,
2/28/2002,51.32,,,,,,,,,,,,,,,,,,,,,26.63,,
3/1/2002,52.34,,,,,,,,,,,,,,,,,,,,,27.01,,
3/4/2002,53.32,,,,,,,,,,,,,,,,,,,,,27.6,,
3/5/2002,53.02,,,,,,,,,,,,,,,,,,,,,27.61,,
3/6/2002,53.8,,,,,,,,,,,,,,,,,,,,,28.14,,
3/7/2002,53.57,,,,,,,,,,,,,,,,,,,,,28.35,,
3/8/2002,53.97,,,,,,,,,,,,,,,,,,,,,28.22,,
3/11/2002,54.14,,,,,,,,,,,,,,,,,,,,,28.52,,
3/12/2002,54.04,,,,,,,,,,,,,,,,,,,,,28.77,,
3/13/2002,53.54,,,,,,,,,,,,,,,,,,,,,28.58,,
3/14/2002,53.49,,,,,,,,,,,,,,,,,,,,,28.57,,
3/15/2002,53.96,,,,,,,,,,,,,,,,,,,,,28.68,,
3/18/2002,54,,,,,,,,,,,,,,,,,,,,,28.9,,
3/19/2002,54.25,,,,,,,,,,,,,,,,,,,,,29.25,,
3/20/2002,53.38,,,,,,,,,,,,,,,,,,,,,28.94,,
3/21/2002,53.61,,,,,,,,,,,,,,,,,,,,,29.1,,
3/22/2002,53.4,,,,,,,,,,,,,,,,,,,,,28.42,,
3/25/2002,52.45,,,,,,,,,,,,,,,,,,,,,28.16,,
3/26/2002,52.82,,,,,,,,,,,,,,,,,,,,,28.39,,
3/27/2002,53.13,,,,,,,,,,,,,,,,,,,,,29.05,,
3/28/2002,53.06,,,,,,,,,,,,,,,,,,,,,28.89,,
4/1/2002,53.09,,,,,,,,,,,,,,,,,,,,,29.09,,
4/2/2002,52.74,,,,,,,,,,,,,,,,,,,,,29.45,,
4/3/2002,52.17,,,,,,,,,,,,,,,,,,,,,28.81,,
4/4/2002,52.33,,,,,,,,,,,,,,,,,,,,,28.29,,
4/5/2002,52.24,,,,,,,,,,,,,,,,,,,,,27.97,,
4/8/2002,52.38,,,,,,,,,,,,,,,,,,,,,28.4,,
4/9/2002,52.1,,,,,,,,,,,,,,,,,,,,,27.99,,
4/10/2002,52.72,,,,,,,,,,,,,,,,,,,,,28.31,,
4/11/2002,51.52,,,,,,,,,,,,,,,,,,,,,28.02,,
4/12/2002,51.93,,,,,,,,,,,,,,,,,,,,,27.1,,
4/15/2002,51.62,,,,,,,,,,,,,,,,,,,,,27.63,,
4/16/2002,52.7,,,,,,,,,,,,,,,,,,,,,28.15,,
4/17/2002,52.62,,,,,,,,,,,,,,,,,,,,,28.5,,
4/18/2002,52.57,,,,,,,,,,,,,,,,,,,,,28.64,,
4/19/2002,52.59,,,,,,,,,,,,,,,,,,,,,28.77,,
4/22/2002,51.84,,,,,,,,,,,,,,,,,,,,,28.49,,
4/23/2002,51.57,,,,,,,,,,,,,,,,,,,,,28.42,,
4/24/2002,51.15,,,,,,,,,,,,,,,,,,,,,27.91,,
4/25/2002,51.24,,,,,,,,,,,,,,,,,,,,,28.11,,
4/26/2002,50.28,,,,,,,,,,,,,,,,,,,,,27.8,,
4/29/2002,50.05,,,,,,,,,,,,,,,,,,,,,27.62,,
4/30/2002,50.69,,,,,,,,,,,,,,,,,,,,,27.85,,
5/1/2002,51.11,,,,,,,,,,,,,,,,,,,,,28.02,,
5/2/2002,50.86,,,,,,,,,,,,,,,,,,,,,28.23,,
5/3/2002,50.4,,,,,,,,,,,,,,,,,,,,,28.33,,
5/6/2002,49.44,,,,,,,,,,,,,,,,,,,,,27.36,,
5/7/2002,49.22,,,,,,,,,,,,,,,,,,,,,27.23,,
5/8/2002,51.04,,,,,,,,,,,,,,,,,,,,,27.8,,
5/9/2002,50.36,,,,,,,,,,,,,,,,,,,,,27.55,,
5/10/2002,49.5,,,,,,,,,,,,,,,,,,,,,27.53,,
5/13/2002,50.44,,,,,,,,,,,,,,,,,,,,,28.06,,
5/14/2002,51.58,,,,,,,,,,,,,,,,,,,,,28.14,,
5/15/2002,51.3,,,,,,,,,,,,,,,,,,,,,27.67,,
5/16/2002,51.5,,,,,,,,,,,,,,,,,,,,,27.99,,
5/17/2002,51.86,,,,,,,,,,,,,,,,,,,,,27.76,,
5/20/2002,51.18,,,,,,,,,,,,,,,,,,,,,27.57,,
5/21/2002,50.56,,,,,,,,,,,,,,,,,,,,,27.59,,
5/22/2002,50.78,,,,,,,,,,,,,,,,,,,,,28.05,,
5/23/2002,51.32,,,,,,,,,,,,,,,,,,,,,28.29,,
5/24/2002,50.7,,,,,,,,,,,,,,,,,,,,,27.98,,
5/28/2002,50.4,,,,,,,,,,,,,,,,,,,,,27.76,,
5/29/2002,50.12,,,,,,,,,,,,,,,,,,,,,27.5,,
5/30/2002,49.96,,,,,,,,,,,,,,,,,,,,,26.97,,
5/31/2002,49.98,,,,,,,,,,,,,,,,,,,,,27.36,,
6/3/2002,48.75,,,,,,,,,,,,,,,,,,,,,26.5,,
6/4/2002,48.68,,,,,,,,,,,,,,,,,,,,,26.5,,
6/5/2002,49.21,,,,,,,,,,,,,,,,,,,,,26.4,,
6/6/2002,48.28,,,,,,,,,,,,,,,,,,,,,26.12,,
6/7/2002,48.36,,,,,,,,,,,,,,,,,,,,,26.39,,
6/10/2002,48.44,,,,,,,,,,,,,,,,,,,,,25.9,,
6/11/2002,47.62,,,,,,,,,,,,,,,,,,,,,25.51,,
6/12/2002,47.86,,,,,,,,,,,,,,,,,,,,,25.87,,
6/13/2002,47.35,,,,,,,,,,,,,,,,,,,,,25.84,,
6/14/2002,47.24,,,,,,,,,,,,,,,,,,,,,25.81,,
6/17/2002,48.6,,,,,,,,,,,,,,,,,,,,,26.48,,
6/18/2002,48.65,,,,,,,,,,,,,,,,,,,,,26.35,,
6/19/2002,47.9,,,,,,,,,,,,,,,,,,,,,26.09,,
6/20/2002,47.28,,,,,,,,,,,,,,,,,,,,,26.04,,
6/21/2002,46.5,,,,,,,,,,,,,,,,,,,,,25.72,,
6/24/2002,46.54,,,,,,,,,,,,,,,,,,,,,25.95,,
6/25/2002,45.68,,,,,,,,,,,,,,,,,,,,,25.84,,
6/26/2002,45.55,,,,,,,,,,,,,,,,,,,,,25.85,,
6/27/2002,46.32,,,,,,,,,,,,,,,,,,,,,25.98,,
6/28/2002,46.4,,,,,,,,,,,,,,,,,,,,,26.2,,
7/1/2002,45.24,,,,,,,,,,,,,,,,,,,,,25.95,,
7/2/2002,44.31,,,,,,,,,,,,,,,,,,,,,25.44,,
7/3/2002,44.53,,,,,,,,,,,,,,,,,,,,,25.6,,
7/5/2002,46.2,,,,,,,,,,,,,,,,,,,,,26.2,,
