,1,2,3,4,5,6,7,8,9,10,11
0,0.033753017,0.028239293,0.033933673,0.029244953,0.024376118,0.02474673,0.005030228,4.94E-17,0.00928993,0.011322321,0.010466576
1,0.028553398,0.021846519,0.027579647,0.021665294,0.01609029,0.01595175,3.15E-16,0,0,2.55E-05,4.51E-17
2,0.178955729,0.171171481,0.166446781,0.165033607,0.168571594,0.166513871,0.186261815,0.185991954,0.18589742,0.183677886,0.183374437
3,0.178831105,0.174881556,0.166819139,0.166171621,0.170210053,0.170649763,0.188962805,0.187016913,0.187050897,0.182428383,0.180793126
4,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.342902908,0.330817897,0.324274237,0.327917118
5,4.93E-16,2.65E-17,0,0,0,1.51E-16,1.57E-16,0,2.52E-17,1.54E-16,2.96E-17
6,2.33E-16,0,0,0,0,9.45E-17,1.35E-16,2.54E-17,4.51E-17,1.26E-16,8.76E-17
7,0,2.08E-17,4.75E-17,6.94E-18,2.33E-17,0,1.91E-17,5.96E-18,0,2.97E-17,0
8,0,1.22E-16,1.07E-16,1.34E-17,2.49E-17,1.08E-17,0,8.89E-17,2.07E-17,0,1.04E-16
9,0,0,5.66E-17,0,1.03E-16,5.64E-18,0,0,3.06E-17,7.29E-17,0
10,0,1.06E-16,3.06E-17,9.97E-18,0,0,0,6.22E-17,2.67E-17,1.32E-17,0
11,0,0,1.74E-16,5.94E-17,1.15E-16,0,0,8.07E-17,4.40E-17,2.95E-17,2.17E-18
12,0,0,6.70E-17,0,1.82E-17,0,0,7.93E-17,0,1.10E-16,6.68E-17
13,8.75E-17,0,0,0,0,3.34E-17,1.48E-16,0,3.04E-17,1.13E-17,1.47E-17
14,0.229906752,0.253861152,0.25522076,0.267884524,0.270751944,0.272137886,0.269745151,0.284088226,0.286943855,0.298271696,0.297448744
